algorithm,dataset,variant,steps,seed,expectile,weight_temp,num_episodes,num_transitions,score
IQL,pendulum,quarter,5000,0,0.5,1.0,125,24875,-1145.3289645940438
IQL,pendulum,quarter,5000,1,0.5,1.0,125,24875,-1128.9222212693237
IQL,pendulum,quarter,5000,2,0.5,1.0,125,24875,-1162.7591435987288
IQL,pendulum,quarter,5000,0,0.5,3.0,125,24875,-1252.2125842799692
IQL,pendulum,quarter,5000,1,0.5,3.0,125,24875,-1205.8249877144178
IQL,pendulum,quarter,5000,2,0.5,3.0,125,24875,-1410.8039901261031
IQL,pendulum,quarter,5000,0,0.5,10.0,125,24875,-1187.7461711974506
IQL,pendulum,quarter,5000,1,0.5,10.0,125,24875,-1135.6414236757985
IQL,pendulum,quarter,5000,2,0.5,10.0,125,24875,-1369.8064291688636
IQL,pendulum,quarter,5000,0,0.7,1.0,125,24875,-1217.912374802724
IQL,pendulum,quarter,5000,1,0.7,1.0,125,24875,-1408.6729770895847
IQL,pendulum,quarter,5000,2,0.7,1.0,125,24875,-1120.243357280608
IQL,pendulum,quarter,5000,0,0.7,3.0,125,24875,-1310.3679563211988
IQL,pendulum,quarter,5000,1,0.7,3.0,125,24875,-1249.0678794324826
IQL,pendulum,quarter,5000,2,0.7,3.0,125,24875,-1315.3588834070424
IQL,pendulum,quarter,5000,0,0.7,10.0,125,24875,-1146.8669248282993
IQL,pendulum,quarter,5000,1,0.7,10.0,125,24875,-1142.4094852521084
IQL,pendulum,quarter,5000,2,0.7,10.0,125,24875,-1358.0680143374782
IQL,pendulum,quarter,5000,0,0.9,1.0,125,24875,-1487.9795589771306
IQL,pendulum,quarter,5000,1,0.9,1.0,125,24875,-1208.6663251526973
IQL,pendulum,quarter,5000,2,0.9,1.0,125,24875,-1504.3216216636708
IQL,pendulum,quarter,5000,0,0.9,3.0,125,24875,-1152.0480976792308
IQL,pendulum,quarter,5000,1,0.9,3.0,125,24875,-1113.8432279027795
IQL,pendulum,quarter,5000,2,0.9,3.0,125,24875,-1254.5931107905035
IQL,pendulum,quarter,5000,0,0.9,10.0,125,24875,-1243.9245030140614
IQL,pendulum,quarter,5000,1,0.9,10.0,125,24875,-1348.208128264761
IQL,pendulum,quarter,5000,2,0.9,10.0,125,24875,-1439.8382368649804
